track_id,fragment_id,wav_path,classes,labels
"01 Julian Bream - Albeniz- Mallorca, Opus 202-6","01 Julian Bream - Albeniz- Mallorca, Opus 202-6","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-6.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-7","01 Julian Bream - Albeniz- Mallorca, Opus 202-7","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-7.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-8","01 Julian Bream - Albeniz- Mallorca, Opus 202-8","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-8.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
"01 Julian Bream - Albeniz- Mallorca, Opus 202-9","01 Julian Bream - Albeniz- Mallorca, Opus 202-9","IRMAS-TestingData\Part1\01 Julian Bream - Albeniz- Mallorca, Opus 202-9.wav",['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Just One Of Those Things-1,01 Just One Of Those Things-1,IRMAS-TestingData\Part1\01 Just One Of Those Things-1.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-10,01 Just One Of Those Things-10,IRMAS-TestingData\Part1\01 Just One Of Those Things-10.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-11,01 Just One Of Those Things-11,IRMAS-TestingData\Part1\01 Just One Of Those Things-11.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-12,01 Just One Of Those Things-12,IRMAS-TestingData\Part1\01 Just One Of Those Things-12.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-14,01 Just One Of Those Things-14,IRMAS-TestingData\Part1\01 Just One Of Those Things-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Just One Of Those Things-15,01 Just One Of Those Things-15,IRMAS-TestingData\Part1\01 Just One Of Those Things-15.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Just One Of Those Things-16,01 Just One Of Those Things-16,IRMAS-TestingData\Part1\01 Just One Of Those Things-16.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Just One Of Those Things-17,01 Just One Of Those Things-17,IRMAS-TestingData\Part1\01 Just One Of Those Things-17.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Just One Of Those Things-18,01 Just One Of Those Things-18,IRMAS-TestingData\Part1\01 Just One Of Those Things-18.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Just One Of Those Things-19,01 Just One Of Those Things-19,IRMAS-TestingData\Part1\01 Just One Of Those Things-19.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Just One Of Those Things-2,01 Just One Of Those Things-2,IRMAS-TestingData\Part1\01 Just One Of Those Things-2.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-21,01 Just One Of Those Things-21,IRMAS-TestingData\Part1\01 Just One Of Those Things-21.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-22,01 Just One Of Those Things-22,IRMAS-TestingData\Part1\01 Just One Of Those Things-22.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-23,01 Just One Of Those Things-23,IRMAS-TestingData\Part1\01 Just One Of Those Things-23.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-4,01 Just One Of Those Things-4,IRMAS-TestingData\Part1\01 Just One Of Those Things-4.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-5,01 Just One Of Those Things-5,IRMAS-TestingData\Part1\01 Just One Of Those Things-5.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-6,01 Just One Of Those Things-6,IRMAS-TestingData\Part1\01 Just One Of Those Things-6.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-7,01 Just One Of Those Things-7,IRMAS-TestingData\Part1\01 Just One Of Those Things-7.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-8,01 Just One Of Those Things-8,IRMAS-TestingData\Part1\01 Just One Of Those Things-8.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Just One Of Those Things-9,01 Just One Of Those Things-9,IRMAS-TestingData\Part1\01 Just One Of Those Things-9.wav,"['Piano', 'Saxophone']",[1. 0. 0. 0. 0. 1.]
01 Start Making Noise-1,01 Start Making Noise-1,IRMAS-TestingData\Part1\01 Start Making Noise-1.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-10,01 Start Making Noise-10,IRMAS-TestingData\Part1\01 Start Making Noise-10.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-11,01 Start Making Noise-11,IRMAS-TestingData\Part1\01 Start Making Noise-11.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-13,01 Start Making Noise-13,IRMAS-TestingData\Part1\01 Start Making Noise-13.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-15,01 Start Making Noise-15,IRMAS-TestingData\Part1\01 Start Making Noise-15.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-16,01 Start Making Noise-16,IRMAS-TestingData\Part1\01 Start Making Noise-16.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-2,01 Start Making Noise-2,IRMAS-TestingData\Part1\01 Start Making Noise-2.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-4,01 Start Making Noise-4,IRMAS-TestingData\Part1\01 Start Making Noise-4.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-6,01 Start Making Noise-6,IRMAS-TestingData\Part1\01 Start Making Noise-6.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-7,01 Start Making Noise-7,IRMAS-TestingData\Part1\01 Start Making Noise-7.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 Start Making Noise-9,01 Start Making Noise-9,IRMAS-TestingData\Part1\01 Start Making Noise-9.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01 the other side of the crash_over-17,01 the other side of the crash_over-17,IRMAS-TestingData\Part1\01 the other side of the crash_over-17.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Volunteered Slavery-1,01 Volunteered Slavery-1,IRMAS-TestingData\Part1\01 Volunteered Slavery-1.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Volunteered Slavery-10,01 Volunteered Slavery-10,IRMAS-TestingData\Part1\01 Volunteered Slavery-10.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-11,01 Volunteered Slavery-11,IRMAS-TestingData\Part1\01 Volunteered Slavery-11.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-12,01 Volunteered Slavery-12,IRMAS-TestingData\Part1\01 Volunteered Slavery-12.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-13,01 Volunteered Slavery-13,IRMAS-TestingData\Part1\01 Volunteered Slavery-13.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-14,01 Volunteered Slavery-14,IRMAS-TestingData\Part1\01 Volunteered Slavery-14.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-15,01 Volunteered Slavery-15,IRMAS-TestingData\Part1\01 Volunteered Slavery-15.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-16,01 Volunteered Slavery-16,IRMAS-TestingData\Part1\01 Volunteered Slavery-16.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-17,01 Volunteered Slavery-17,IRMAS-TestingData\Part1\01 Volunteered Slavery-17.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-19,01 Volunteered Slavery-19,IRMAS-TestingData\Part1\01 Volunteered Slavery-19.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Volunteered Slavery-2,01 Volunteered Slavery-2,IRMAS-TestingData\Part1\01 Volunteered Slavery-2.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Volunteered Slavery-20,01 Volunteered Slavery-20,IRMAS-TestingData\Part1\01 Volunteered Slavery-20.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01 Volunteered Slavery-7,01 Volunteered Slavery-7,IRMAS-TestingData\Part1\01 Volunteered Slavery-7.wav,['Saxophone'],[0. 0. 0. 0. 0. 1.]
01 Volunteered Slavery-8,01 Volunteered Slavery-8,IRMAS-TestingData\Part1\01 Volunteered Slavery-8.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01 Volunteered Slavery-9,01 Volunteered Slavery-9,IRMAS-TestingData\Part1\01 Volunteered Slavery-9.wav,"['Piano', 'Saxophone', 'Trumpet']",[1. 0. 0. 0. 1. 1.]
01) Bert Jansch - Avocet-1,01) Bert Jansch - Avocet-1,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-1.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-11,01) Bert Jansch - Avocet-11,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-11.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-12,01) Bert Jansch - Avocet-12,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-12.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-13,01) Bert Jansch - Avocet-13,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-13.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-14,01) Bert Jansch - Avocet-14,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-14.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-15,01) Bert Jansch - Avocet-15,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-15.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-16,01) Bert Jansch - Avocet-16,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-16.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-17,01) Bert Jansch - Avocet-17,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-17.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-19,01) Bert Jansch - Avocet-19,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-19.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-20,01) Bert Jansch - Avocet-20,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-20.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-21,01) Bert Jansch - Avocet-21,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-21.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-22,01) Bert Jansch - Avocet-22,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-22.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-23,01) Bert Jansch - Avocet-23,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-23.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-24,01) Bert Jansch - Avocet-24,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-24.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-26,01) Bert Jansch - Avocet-26,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-26.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-29,01) Bert Jansch - Avocet-29,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-29.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-3,01) Bert Jansch - Avocet-3,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-3.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-30,01) Bert Jansch - Avocet-30,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-30.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-32,01) Bert Jansch - Avocet-32,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-32.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-33,01) Bert Jansch - Avocet-33,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-33.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-35,01) Bert Jansch - Avocet-35,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-35.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-36,01) Bert Jansch - Avocet-36,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-36.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-37,01) Bert Jansch - Avocet-37,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-37.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-38,01) Bert Jansch - Avocet-38,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-38.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-4,01) Bert Jansch - Avocet-4,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-4.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-40,01) Bert Jansch - Avocet-40,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-40.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-41,01) Bert Jansch - Avocet-41,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-41.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-42,01) Bert Jansch - Avocet-42,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-42.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-43,01) Bert Jansch - Avocet-43,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-43.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-45,01) Bert Jansch - Avocet-45,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-45.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-46,01) Bert Jansch - Avocet-46,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-46.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-48,01) Bert Jansch - Avocet-48,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-48.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-49,01) Bert Jansch - Avocet-49,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-49.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-5,01) Bert Jansch - Avocet-5,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-5.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-50,01) Bert Jansch - Avocet-50,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-50.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-51,01) Bert Jansch - Avocet-51,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-51.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-52,01) Bert Jansch - Avocet-52,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-52.wav,"['Flute', 'Acoustic Guitar']",[0. 1. 0. 1. 0. 0.]
01) Bert Jansch - Avocet-54,01) Bert Jansch - Avocet-54,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-54.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-56,01) Bert Jansch - Avocet-56,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-56.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-57,01) Bert Jansch - Avocet-57,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-57.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-59,01) Bert Jansch - Avocet-59,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-59.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-6,01) Bert Jansch - Avocet-6,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-6.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-60,01) Bert Jansch - Avocet-60,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-60.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-61,01) Bert Jansch - Avocet-61,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-61.wav,['Acoustic Guitar'],[0. 1. 0. 0. 0. 0.]
01) Bert Jansch - Avocet-7,01) Bert Jansch - Avocet-7,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-7.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-8,01) Bert Jansch - Avocet-8,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-8.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Bert Jansch - Avocet-9,01) Bert Jansch - Avocet-9,IRMAS-TestingData\Part1\01) Bert Jansch - Avocet-9.wav,"['Acoustic Guitar', 'Violin']",[0. 1. 1. 0. 0. 0.]
01) Jeff Beck - Hi-Ho Silver Lining-2,01) Jeff Beck - Hi-Ho Silver Lining-2,IRMAS-TestingData\Part1\01) Jeff Beck - Hi-Ho Silver Lining-2.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01) Jeff Beck - Hi-Ho Silver Lining-3,01) Jeff Beck - Hi-Ho Silver Lining-3,IRMAS-TestingData\Part1\01) Jeff Beck - Hi-Ho Silver Lining-3.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01) Jeff Beck - Hi-Ho Silver Lining-4,01) Jeff Beck - Hi-Ho Silver Lining-4,IRMAS-TestingData\Part1\01) Jeff Beck - Hi-Ho Silver Lining-4.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01) Jeff Beck - Hi-Ho Silver Lining-8,01) Jeff Beck - Hi-Ho Silver Lining-8,IRMAS-TestingData\Part1\01) Jeff Beck - Hi-Ho Silver Lining-8.wav,['Violin'],[0. 0. 1. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-10,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-10,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-12,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-12,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-12.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-15,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-15,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-15.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-16,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-16,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-16.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-2,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-2,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-2.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-4,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-4,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-9,01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-9,IRMAS-TestingData\Part1\01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-10,01. Another World-10,IRMAS-TestingData\Part1\01. Another World-10.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-11,01. Another World-11,IRMAS-TestingData\Part1\01. Another World-11.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-13,01. Another World-13,IRMAS-TestingData\Part1\01. Another World-13.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-14,01. Another World-14,IRMAS-TestingData\Part1\01. Another World-14.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-15,01. Another World-15,IRMAS-TestingData\Part1\01. Another World-15.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-16,01. Another World-16,IRMAS-TestingData\Part1\01. Another World-16.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-17,01. Another World-17,IRMAS-TestingData\Part1\01. Another World-17.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-18,01. Another World-18,IRMAS-TestingData\Part1\01. Another World-18.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-19,01. Another World-19,IRMAS-TestingData\Part1\01. Another World-19.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-3,01. Another World-3,IRMAS-TestingData\Part1\01. Another World-3.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-4,01. Another World-4,IRMAS-TestingData\Part1\01. Another World-4.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-5,01. Another World-5,IRMAS-TestingData\Part1\01. Another World-5.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-7,01. Another World-7,IRMAS-TestingData\Part1\01. Another World-7.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-8,01. Another World-8,IRMAS-TestingData\Part1\01. Another World-8.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Another World-9,01. Another World-9,IRMAS-TestingData\Part1\01. Another World-9.wav,['Piano'],[1. 0. 0. 0. 0. 0.]
01. Flight Time-11,01. Flight Time-11,IRMAS-TestingData\Part1\01. Flight Time-11.wav,"['Piano', 'Trumpet']",[1. 0. 0. 0. 1. 0.]
01. Flight Time-13,01. Flight Time-13,IRMAS-TestingData\Part1\01. Flight Time-13.wav,"['Flute', 'Piano']",[1. 0. 0. 1. 0. 0.]
